Video,Frame_number,Timestamp,Kermit_score,Kermit_present,StatlerWaldorf_score,StatlerWaldorf_present,Fozzie Bear_score,Fozzie Bear_present
211,29251,19:30.04,0,0,0,0,0,0
211,29252,19:30.08,0,0,0,0,0,0
211,29253,19:30.12,0,0,0,0,0,0
211,29254,19:30.16,0,0,0,0,0,0
211,29255,19:30.20,0,0,0,0,0,0
211,29256,19:30.24,0,0,0,0,0,0
211,29257,19:30.28,0,0,0,0,0,0
211,29258,19:30.32,0,0,0,0,0,0
211,29259,19:30.36,0,0,0,0,0,0
211,29260,19:30.40,0,0,0,0,0,0
211,29261,19:30.44,0,0,0,0,0,0
211,29262,19:30.48,0,0,0,0,0,0
211,29263,19:30.52,0,0,0,0,0,0
211,29264,19:30.56,0,0,0,0,0,0
211,29265,19:30.60,0,0,0,0,0,0
211,29266,19:30.64,0,0,0,0,0,0
211,29267,19:30.68,0,0,0,0,0,0
211,29268,19:30.72,0,0,0,0,0,0
211,29269,19:30.76,0,0,0,0,0,0
211,29270,19:30.80,0,0,0,0,0,0
211,29271,19:30.84,0,0,0,0,0,0
211,29272,19:30.88,0,0,0,0,0,0
211,29273,19:30.92,0,0,0,0,0,0
211,29274,19:30.96,0,0,0,0,0,0
211,29275,19:31.00,0,0,0,0,0,0
211,29276,19:31.04,0,0,0,0,0,0
211,29277,19:31.08,0,0,0,0,0,0
211,29278,19:31.12,0,0,0,0,0,0
211,29279,19:31.16,0,0,0,0,0,0
211,29280,19:31.20,0,0,0,0,0,0
211,29281,19:31.24,0,0,0,0,0,0
211,29282,19:31.28,0,0,0,0,0,0
211,29283,19:31.32,0,0,0,0,0,0
211,29284,19:31.36,0,0,0,0,0,0
211,29285,19:31.40,0,0,0,0,0,0
211,29286,19:31.44,0,0,0,0,0,0
211,29287,19:31.48,0,0,0,0,0,0
211,29288,19:31.52,0,0,0,0,0,0
211,29289,19:31.56,0,0,0,0,0,0
211,29290,19:31.60,0,0,0,0,0,0
211,29291,19:31.64,0,0,0,0,0,0
211,29292,19:31.68,0,0,0,0,0,0
211,29293,19:31.72,0,0,0,0,0,0
211,29294,19:31.76,0,0,0,0,0,0
211,29295,19:31.80,0,0,0,0,0,0
211,29296,19:31.84,0,0,0,0,0,0
211,29297,19:31.88,0,0,0,0,0,0
211,29298,19:31.92,0,0,0,0,0,0
211,29299,19:31.96,0,0,0,0,0,0
211,29300,19:32.00,0,0,0,0,0,0
211,29301,19:32.04,0,0,0,0,0,0
211,29302,19:32.08,0,0,0,0,0,0
211,29303,19:32.12,0,0,0,0,0,0
211,29304,19:32.16,0,0,0,0,0,0
211,29305,19:32.20,0,0,0,0,0,0
211,29306,19:32.24,0,0,0,0,0,0
211,29307,19:32.28,0,0,0,0,0,0
211,29308,19:32.32,0,0,0,0,0,0
211,29309,19:32.36,0,0,0,0,0,0
211,29310,19:32.40,0,0,0,0,0,0
211,29311,19:32.44,0,0,0,0,0,0
211,29312,19:32.48,0,0,0,0,0,0
211,29313,19:32.52,0,0,0,0,0,0
211,29314,19:32.56,0,0,0,0,0,0
211,29315,19:32.60,0,0,0,0,0,0
211,29316,19:32.64,0,0,0,0,0,0
211,29317,19:32.68,0,0,0,0,0,0
211,29318,19:32.72,0,0,0,0,0,0
211,29319,19:32.76,0,0,0,0,0,0
211,29320,19:32.80,0,0,0,0,0,0
211,29321,19:32.84,0,0,0,0,0,0
211,29322,19:32.88,0,0,0,0,0,0
211,29323,19:32.92,0,0,0,0,0,0
211,29324,19:32.96,0,0,0,0,0,0
211,29325,19:33.00,0,0,0,0,0,0
211,29326,19:33.04,0,0,0,0,0,0
211,29327,19:33.08,0,0,0,0,0,0
